	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
1526	-31006.90375	-33792.59894	-336884.4606	-265580.9333	-72507.4007	-493968.0191	-4646.590927	-23336.53587	-126680.9098	-97056.40595	-6148.526979	-171785.0635	-1663394.35	0.000850341	1.026560709	1.470440828	0.03138537	0.117457176	1.142088118	0.885774153	-0.016805116	0.699865675	1.081347193	1.126851498	1.126144297
1527	-33003.82704	-14760.49167	-73382.77917	-86998.28018	-65318.92365	-83050.33958	-11578.54561	-21014.47271	-27570.89713	-30655.69553	-5553.590558	-73816.5884	-526704.4312	0.000830755	1.003793498	1.131064833	0.095793369	0.15685798	1.633604015	0.820689114	-0.036615228	0.890302426	1.100058213	1.160389971	1.045589835
1528	-16333.35648	-30325.831	-289784.2084	-181703.3266	-122779.9929	-734013.4104	-1314.015036	-2373.208469	-170044.0107	-73891.60289	-40843.21329	-142721.4272	-1806127.603	0.000208587	1.044902063	1.16402547	0.05556888	0.036264287	1.260030333	0.785218157	-0.098259377	0.877096389	1.042988616	1.194120586	1.026309215
1529	-99291.81741	-208330.2898	-3680306.152	-2508597.029	-1400246.502	-5340005.671	-78693.15105	-208063.2707	-8808007.779	-4052563.338	-3832758.825	-5740922.257	-35957786.08	0.000716921	1.099109742	1.253624656	0.064249146	0.080338253	1.345626064	0.698260554	-0.066086745	0.891682502	1.07965508	1.157628573	1.097296021
1530	-268555.6871	-124202.3331	-67363.29025	-396541.0454	-282058.1273	-333520.1826	-177257.264	-85459.1756	-53373.52321	-279606.6121	-451381.0803	-282074.1983	-2801392.519	0.000569683	1.095880299	1.292068558	0.015484299	0.186614516	1.359576775	0.505066348	-0.022253687	0.696960067	1.048499379	1.135237486	1.151539387
1531	-65429.29832	-314260.4309	-1242858.005	-1235963.595	-68062.22018	-1818329.539	-44435.90816	-160296.5353	-982879.9833	-840390.9129	-6084.28366	-1467310.629	-8246301.341	0.000388183	1.032677493	1.112545599	0.023982445	0.098575541	1.594311268	0.871514085	-0.070559279	0.835051569	1.029875599	1.142001128	1.138032257
1532	-35743.41637	-16169.77216	-37872.33489	-73294.08641	-64962.2308	-124104.5723	-14302.97784	-7496.026568	-7354.037241	-16403.92573	-8426.147318	-21981.07605	-428110.6036	3.48E-06	1.01074739	1.145279241	0.077758019	0.173051225	1.624845291	0.585616428	-0.045937651	0.90414097	1.13415731	1.091193688	1.111669891
1533	-68570.39362	-148839.5084	-4382566.721	-2713740.79	-459913.8818	-7093432.406	-33359.62794	-83460.54086	-3152810.807	-1601879.881	-240841.8908	-3397360.338	-23376776.79	0.000294096	1.057631631	1.304103305	0.098287802	0.183446119	1.697720889	0.694678239	-0.047636493	0.693405603	1.039992127	1.189353054	1.024474169
1534	-473789.3023	-1332219.967	-8750533.652	-9958378.871	-261854.6162	-29198238.4	-707442.7842	-2034487.783	-11728849.86	-10113562.89	-366617.1125	-16967107.42	-91893082.65	0.000141397	1.062212446	1.148493045	0.061734357	0.130025639	1.162728885	0.910367877	-0.076365005	0.720593733	1.062200406	1.193204378	1.03272208
1535	-60456.08925	-197843.0782	-604035.5421	-653587.8096	-78547.57375	-869371.0191	-29505.42942	-308919.5604	-699030.79	-648614.927	-9288.858114	-1553205.151	-5712405.828	0.00094187	1.035491709	1.140113519	0.024607404	0.113483192	1.229931679	0.905775709	-0.034264549	0.907616743	1.064341989	1.108182686	1.039072555
1536	-29057.35136	-40653.69874	-94941.54472	-150798.8388	-66667.19885	-239507.9405	-3240.604714	-34353.52312	-76306.57661	-62510.39698	-8335.534382	-135863.6132	-942236.822	0.000432121	1.007264361	1.463753181	0.075909365	0.049428769	1.675023233	0.929127141	-0.093180187	0.725603964	1.009931391	1.036295566	1.07374108
1537	-15414.29987	-16552.62105	-214714.4042	-122006.7606	-64652.28798	-126783.5984	-1669.126313	-1075.906717	-380542.3432	-139478.4499	-69043.62301	-413120.278	-1565053.699	0.000730335	1.051445734	1.259907783	0.061097359	0.032303263	1.372171072	0.723713782	-0.041632064	0.969753948	1.198053906	1.045110488	1.004515082
1538	-171704.954	-151552.1023	-6742363.304	-3722947.227	-612527.5542	-7767812.929	-94208.45311	-94975.9669	-6876180.582	-2794489.792	-332663.7824	-4124529.039	-33485955.69	0.000941026	1.08322939	1.454008998	0.021545815	0.165393347	1.669552035	0.613354534	-0.012150454	0.612737892	1.111399492	1.03060676	1.065279345
1539	-19116.95263	-10232.97599	-22107.65228	-48154.60529	-68485.35238	-45282.37453	-1027.625179	-158.7547035	-5098.100328	-5212.462833	-13561.63393	-11306.2245	-249744.7146	0.000957229	1.03016899	1.118507963	0.095185516	0.033738066	1.136366731	0.643468523	-0.052261046	0.73849049	1.176361915	1.092162584	1.18312262
1540	-19590.38529	-10577.61682	-23538.985	-50540.59378	-77015.48389	-47346.0991	-1143.483178	-1892.601697	-2925.96244	-4492.440619	-5653.884986	-8008.836654	-252726.3735	0.000838175	1.02333978	1.428937325	0.059370959	0.049538874	1.082627613	0.719902062	-0.046686263	0.736294855	1.088608768	1.0850104	1.010335951
1541	-13259.46182	-15306.56852	-32109.54434	-40459.70219	-72965.92223	-54068.55422	-1550.850767	-2928.156847	-37563.45386	-24851.87339	-10676.95303	-31348.08559	-337089.1268	0.000148611	1.06582054	1.341082701	0.0054756	0.055660556	1.073705212	0.750445935	-0.08339262	0.619864801	1.080313388	1.116715081	1.190460361
1542	-24555.56101	-26630.44993	-123628.9836	-168968.6715	-438203.5305	-214216.7192	-12849.47559	-14011.84364	-63982.25992	-89519.24548	-698633.2172	-125648.0043	-2000847.962	0.000571685	1.088736785	1.453855786	0.033310537	0.073096979	1.13839831	0.631447728	-0.079399709	0.862942555	1.100130191	1.117230769	1.097793422
1543	-44138.71905	-15474.76995	-67067.12013	-79704.78014	-133068.3957	-61153.83852	-31701.07883	-16625.52041	-86320.31371	-73367.36411	-354800.9622	-60390.61437	-1023813.477	0.000723902	1.06305801	1.131319421	0.055071762	0.15742908	1.544235829	0.557992127	-0.026749406	0.905029332	1.003328829	1.089874569	1.12763981
1544	-19712.5717	-10649.63238	-31624.64115	-50570.90363	-67249.41573	-60815.62674	-4873.105483	-5525.757307	-10144.90984	-15407.38946	-16049.78615	-30889.95613	-323513.6957	0.000713854	1.044048209	1.315037943	0.013726792	0.054636938	1.551907726	0.549617766	-0.086263714	0.786387387	1.179254166	1.077812171	1.129422223
1545	-26328.63091	-20332.1709	-50185.57433	-88445.81736	-66976.6983	-177024.6601	-6934.465074	-8143.818967	-36785.97615	-31849.38227	-4775.253602	-35316.01742	-553098.4654	0.000882656	1.001183627	1.237893272	0.078528346	0.141428199	1.171761512	0.941816357	-0.035225227	0.678520351	1.156180076	1.002061097	1.007760926
1546	-18927.61169	-15973.50852	-74922.83682	-78612.9289	-67465.92585	-109088.3572	-2641.063621	-1647.850264	-12339.65235	-11901.37079	-7058.489119	-16097.61312	-416677.2082	0.000735042	1.026232843	1.384097636	0.016203609	0.034591455	1.486684823	0.657366431	-0.05538786	0.825850928	1.107352195	1.057042026	1.005120926
1547	-19433.74887	-11227.25551	-27682.29202	-55881.40176	-69869.97774	-51226.3963	-2898.430752	-1827.803461	-5839.35094	-9507.952957	-5474.575346	-14837.18002	-275706.3657	0.000803152	1.015157071	1.036699257	0.099655524	0.05444671	1.270441243	0.631605337	-0.081994123	0.804209681	1.108917047	1.050741363	1.070992965
1548	-23479.99184	-14374.22903	-248683.1735	-190889.8783	-129675.8663	-487602.5833	-8913.483937	-11929.7735	-439758.0426	-221541.2515	-49579.58507	-312474.7416	-2138902.601	0.000838698	1.049829035	1.035882884	0.050097884	0.119745284	1.185011446	0.794784454	-0.048686862	0.606457188	1.057993374	1.137710879	1.113767528
1549	-24492.62634	-14262.23681	-36109.59995	-68927.48772	-66467.02136	-55249.13492	-6823.844477	-5258.320379	-4577.557604	-12119.768	-4747.04688	-18696.14021	-317730.7846	0.000489083	1.001397778	1.158765544	0.055470099	0.084438227	1.624690509	0.615238708	-0.021194544	0.85091256	1.126951144	1.094806401	1.19880048
1550	-77498.61173	-40774.8395	-785039.3124	-459345.4653	-340438.2557	-1438125.286	-49189.31835	-42572.76754	-1418109.533	-663984.757	-403785.5713	-947736.0251	-6666599.742	0.000884916	1.072469354	1.323673478	0.051606009	0.145192048	1.626533011	0.594341024	-0.084490266	0.966974156	1.125654911	1.177893899	1.103534544
1551	-24359.33947	-20515.48789	-42142.24014	-76687.35789	-66677.49735	-104381.4948	-11060.06692	-6936.586436	-47134.59312	-34279.5551	-5071.842289	-67654.20583	-506900.2673	0.000440914	1.008396523	1.119930164	0.016754922	0.139176708	1.56119446	0.768875652	-0.06134964	0.635001574	1.030804298	1.063146701	1.043030044
1552	-23719.23985	-14920.5559	-29917.18951	-66075.11124	-66017.58532	-58280.84199	-3550.281283	-2904.858085	-3616.889569	-8611.606816	-4938.956372	-10823.11524	-293376.2312	0.000419678	1.005059988	1.452124149	0.075449375	0.102798816	1.266244475	0.584250478	-0.024721259	0.877635405	1.194374994	1.046584659	1.110903294
1553	-36714.10356	-286863.8562	-204763.603	-683973.4241	-84919.59716	-155141.824	-35728.076	-239039.0177	-365600.8515	-528243.9964	-5809.867208	-744671.8345	-3371470.051	0.00052299	1.028741901	1.125752103	0.045199586	0.152807054	1.652507168	0.843972042	-0.014066112	0.968971885	1.155921343	1.004043666	1.11611844
1554	-18551.10431	-8609.524017	-42954.28189	-48350.7835	-70835.3587	-71102.90267	-744.5339909	-137.1044316	-58123.90365	-22526.45693	-12470.65973	-33796.12177	-388202.7356	0.000585737	1.035014199	1.276296255	0.061830206	0.015797099	1.347319029	0.7292171	-0.09945519	0.686278871	1.102500541	1.141237477	1.00503331
1555	-11247.02165	-97325.02682	-4744048.701	-2545605.809	-966266.4814	-8670677.131	-3787.913362	-76079.12012	-4384840.988	-1943318.87	-1865155.199	-4167255.444	-29475607.71	0.000756393	1.081431521	1.300906201	0.092188304	0.021168668	1.237244862	0.812602278	-0.058045219	0.875127553	1.092812908	1.191555153	1.001259471
1556	-5930026.317	-47295155.68	-106323439.5	-158305255.1	-1448790.109	-265924448.9	-13351935.86	-64326884.18	-149996070.4	-177926500.2	-2578357.214	-289727831.8	-1283134695	0.000711264	1.082424217	1.387147086	0.089876449	0.09965469	1.266888923	0.942757397	-0.028504544	0.868713854	1.111336442	1.124314958	1.142090096
1557	-18964.90901	-28964.35043	-387007.1662	-276764.6723	-116655.67	-783785.4783	-3760.482022	-6001.164748	-397666.4076	-163746.191	-65253.92043	-357096.2095	-2605666.622	0.00062655	1.054364706	1.432886525	0.030628561	0.062724589	1.354957627	0.741720251	-0.028839876	0.898995118	1.10447647	1.118642704	1.185573099
1558	-22021.72694	-22248.36397	-1266730.26	-669427.3499	-223895.1417	-3258955.925	-11159.94075	-33228.26641	-1836780.762	-746823.6704	-278634.604	-2069569.55	-10439475.56	0.000820349	1.0623412	1.324917784	0.068970658	0.067726268	1.594986481	0.658523831	-0.028663205	0.963250648	1.140174497	1.094249562	1.060517796
1559	-24165.7622	-13800.06179	-28987.03639	-63007.84245	-69306.42537	-55920.00221	-5451.597685	-3266.948219	-7352.20449	-11891.27624	-6392.093058	-16787.58014	-306328.8302	0.000180505	1.012224618	1.175189276	0.027558963	0.080989837	1.524293058	0.556256381	-0.099366898	0.926218599	1.090418312	1.047797329	1.103366248
1560	-20798.11556	-13602.46451	-31461.5189	-63465.44908	-67422.48202	-59527.23817	-3702.309996	-2880.719845	-5217.420318	-10163.99226	-5163.037238	-13206.68034	-296611.4282	0.000541977	1.007913004	1.254084355	0.007411093	0.041813607	1.60089276	0.514142347	-0.089602877	0.831576252	1.140839198	1.067300837	1.050156856
1561	-18486.02656	-9410.780697	-29826.55042	-51480.36429	-72507.10164	-53569.15736	-1993.065837	-2367.013824	-5972.186342	-7937.189653	-8679.587306	-17110.41635	-279339.4403	0.000565863	1.035130436	1.456000015	0.04721782	0.07932336	1.150510509	0.740542638	-0.092664252	0.69474009	1.149827506	1.181789607	1.192041336
1562	-11839813.92	-117994616	-130376455.9	-295925836.9	-2167064.445	-362076522.5	-36626672.99	-200977635.1	-308111789.2	-459696476.6	-3427550.34	-630080762	-2559301196	0.000796062	1.086161819	1.248079904	0.079825303	0.065778247	1.551998379	0.951741802	-0.096805782	0.911654993	1.08787486	1.14470099	1.066277244
1563	-26835.93896	-16284.10039	-138731.2688	-115448.3643	-65282.93979	-261429.6472	-5596.66885	-24506.8542	-38343.8159	-34070.27394	-6782.102543	-45516.70573	-778828.6806	0.000775603	1.008662588	1.461788584	0.050028419	0.112723749	1.432429787	0.795926754	-0.094566637	0.903915971	1.006325245	1.058545652	1.137411773
1564	-16308.71741	-7013.661798	-17726.45048	-32984.77831	-72099.22146	-45200.2051	-1216.925506	-838.7919783	-10615.76531	-8147.146891	-31194.5149	-20399.62235	-263745.8015	6.59E-05	1.048186121	1.23986884	0.03011056	0.042500403	1.18676478	0.699304028	-0.056678425	0.912839897	1.023280442	1.13748251	1.128045559
1565	-28714.88698	-14702.59721	-47461.87586	-71485.35971	-66282.19131	-144955.0154	-10956.86944	-5874.842187	-42312.92123	-27223.5653	-6683.750385	-63379.07932	-530032.9544	0.000946623	1.028457639	1.355669602	0.014605281	0.144394606	1.55092236	0.64794081	-0.079246286	0.707274565	1.066568889	1.09752485	1.025464545
1566	-16194.89025	-8164.839643	-30135.60973	-48716.47063	-152658.8175	-71514.86393	-2584.240633	-2423.061932	-11773.1905	-15712.7063	-85484.87153	-30404.42344	-475767.986	0.000746563	1.061426145	1.423604731	0.025370274	0.063970011	1.19575306	0.534983895	-0.046965768	0.6923306	1.110944131	1.096674335	1.104112117
1567	-42506.80707	-58316.18739	-516651.3935	-460286.2165	-76168.70942	-1803233.209	-19130.7802	-87693.86113	-271725.3121	-254457.2524	-18745.14408	-285958.1136	-3894872.987	0.000605713	1.038147382	1.332066842	0.032830181	0.160363429	1.010428927	0.899361854	-0.039746725	0.85609639	1.125210968	1.010508192	1.102374318
1568	-5702801.897	-17479017.04	-24034230.82	-56011708.07	-536899.4132	-86470602.48	-4960507.923	-13521688.51	-20392790.5	-32160965.87	-410265.552	-52647284.84	-314328762.9	9.32E-05	1.062709557	1.445014213	0.088190536	0.106369471	1.356704138	0.967748261	-0.031977769	0.650020493	1.045729833	1.099877071	1.166142096
1569	-80473903.07	-238531620.6	-339042558.7	-751006974.1	-1219213.825	-1073245484	-253704041.6	-580760234.9	-745581963.4	-1376241917	-3536677.946	-1854066460	-7297411050	0.000732021	1.099912757	1.062849136	0.032206396	0.107569735	1.273909854	0.989652065	-0.081506466	0.761068543	1.026195068	1.126145202	1.161332035
1570	-32365.03915	-15276.14097	-22408.23395	-60103.21307	-100490.9828	-60007.03663	-11894.79775	-6382.467196	-5494.271529	-17586.96054	-45747.42717	-26209.61001	-403966.1807	8.72E-05	1.042591793	1.343098178	0.074230214	0.149452685	1.386099789	0.530349379	-0.045109837	0.788130035	1.064795569	1.034710236	1.172753332
1571	-17042.26715	-8947.880449	-21699.59714	-43302.36277	-141601.2374	-49729.92608	-1137.967598	-699.10059	-4072.16364	-5383.555459	-32999.12599	-11788.80525	-338403.9895	0.000591223	1.04204558	1.444890456	0.085523291	0.058613119	1.108155275	0.665138576	-0.03539855	0.655880192	1.023925604	1.040074765	1.149472391
1572	-32497.92172	-12531.65447	-130240.5921	-91494.05588	-273880.6955	-138211.0246	-28477.8221	-15364.28373	-196751.8907	-114488.6387	-483629.2417	-134914.5305	-1652482.352	0.000243911	1.060755348	1.06151038	0.069012414	0.127007306	1.535297543	0.593473091	-0.059126195	0.855221167	1.070016118	1.150226319	1.06142843
1573	-24156.26505	-12062.4153	-19988.06571	-44369.29507	-298064.6862	-58977.78327	-20562.61105	-10685.82217	-8753.373894	-31618.43466	-216666.488	-41495.2099	-787400.4503	0.000294405	1.055561678	1.024455769	0.091065308	0.141241151	1.348813058	0.558045316	-0.066548505	0.941337658	1.137079659	1.179325031	1.104989154
1574	-34124.39469	-16391.06062	-27630.35686	-67346.02295	-70472.56828	-56536.90244	-11670.46775	-4079.268914	-2755.750668	-12592.60042	-5238.62255	-13672.88289	-322510.899	0.000944465	1.013101354	1.369738336	0.099605438	0.19668996	1.528907793	0.508223315	-0.089637807	0.989368986	1.179321352	1.07938732	1.031474677
1575	-26157.34635	-14461.55005	-46236.75037	-70333.76497	-64743.75159	-59971.84166	-10804.72765	-7799.404253	-51511.71194	-35630.05734	-6374.836081	-80196.87436	-474222.6166	0.000908741	1.024175682	1.200831282	0.075565478	0.195074305	1.280037552	0.741973568	-0.051272324	0.647362345	1.093664754	1.095644488	1.145663219
1576	-21375.00186	-11596.2301	-97396.32942	-95133.29887	-77821.225	-203394.1553	-6548.850644	-5162.105172	-57676.97336	-33994.67362	-8181.734081	-73755.31186	-692035.8893	1.65E-05	1.025697736	1.19331138	0.057552529	0.137846599	1.146339989	0.841696205	-0.069123347	0.601188318	1.12252032	1.020859901	1.188375652
1577	-106843.6433	-419200.4524	-16488955.69	-11005653.6	-164570.0916	-28268190.55	-48696.20845	-429179.4781	-13387732.06	-7092538.752	-53957.97756	-13727190.06	-91192708.55	0.00010968	1.066587337	1.388423827	0.0143098	0.072650357	1.525330399	0.79920295	-0.05547366	0.678179766	1.194507154	1.197044277	1.180715162
1578	-16936.27293	-8161.67429	-22269.91115	-42343.8894	-66210.39187	-49340.379	-1414.339133	-1211.18235	-4957.478294	-6707.40975	-35448.84062	-14722.46584	-269724.2346	0.000242947	1.046457269	1.359082873	0.031656495	0.061898138	1.099163699	0.611881852	-0.051189102	0.905643816	1.14848177	1.11741001	1.152314961
1579	-10247.57428	-30079.18703	-51205.86203	-62465.14289	-484369.3933	-271607.3531	-5525.042485	-44217.2959	-91312.75736	-83222.59786	-627587.9011	-71743.72852	-1833583.836	4.21E-05	1.075164518	1.421567351	0.06834786	0.07923987	1.010333458	0.786056506	-0.035524897	0.833355159	1.0975669	1.103783905	1.131190192
1580	-214953.6913	-107094.4114	-733461.8025	-643680.4635	-2622928.087	-1025421.503	-125161.3034	-65881.19747	-657222.2999	-432373.278	-2244152.424	-335386.5606	-9207717.022	0.00085003	1.090126456	1.384523399	0.052885026	0.151754572	1.591887736	0.550751648	-0.046937146	0.621337907	1.102374792	1.121549769	1.160271644
1581	-20277.29519	-12450.77917	-62028.18373	-74280.34426	-80325.1741	-68714.6209	-2765.25919	-2205.206604	-14722.25251	-11909.49574	-5716.40737	-26027.47241	-381422.4912	0.000413653	1.010912953	1.428458018	0.087595819	0.047272295	1.55954492	0.678760629	-0.027858619	0.670505561	1.026164047	1.049508962	1.032293576
1582	-24256.12989	-30237.14895	-360411.0586	-231458.6909	-62463.14367	-528168.1463	-6411.534608	-4553.406984	-251556.9476	-102571.8472	-10367.58988	-322684.8609	-1935140.505	0.000851435	1.037990232	1.433708379	0.042358572	0.064371167	1.673553779	0.664837241	-0.02009739	0.808866651	1.127491053	1.070582587	1.077209515
1583	-26639.92177	-14382.28379	-28276.18878	-64779.49065	-67409.64271	-60039.85562	-7931.147088	-4825.051013	-4608.854327	-13468.88901	-5251.643425	-15658.59661	-313271.5648	0.000143252	1.017668791	1.198290507	0.005383228	0.14071742	1.374270337	0.579251854	-0.070901562	0.753158715	1.018435663	1.024323626	1.157467121
1584	-729984.2359	-2506194.163	-2224902.066	-5364630.977	-122386.334	-10431094.46	-1120688.367	-1089158.959	-2406739.321	-3893366.239	-54148.59159	-5971971.984	-35915265.7	0.00063471	1.045014003	1.425682691	0.095264084	0.156966643	1.069858198	0.996420048	-0.092567947	0.636893335	1.154376636	1.031927916	1.05328237
1585	-27057.76692	-15958.70451	-29370.02978	-67149.1668	-66990.30042	-57725.88449	-6491.926111	-3689.721541	-3861.653327	-11121.63973	-5134.177302	-13155.16139	-307706.1323	0.000586037	1.013544922	1.400442898	0.056847983	0.177581965	1.188009103	0.581830664	-0.073073656	0.766012805	1.116341049	1.150520636	1.057556612
1586	-19886.97813	-11691.58239	-44588.22823	-58464.37977	-66178.9504	-65124.78567	-4040.835637	-4188.877138	-7023.551515	-11828.98131	-5948.040557	-21772.15869	-320737.3494	0.000836857	1.03866233	1.260520437	0.0220807	0.056706396	1.521677256	0.568317366	-0.016266065	0.903008164	1.096501704	1.098827707	1.001046586
1587	-23498.15145	-14793.25869	-29967.82601	-65600.83593	-67948.31917	-57748.47469	-6385.758619	-4597.991041	-2936.767936	-10688.85404	-5023.989195	-13420.5511	-302610.7779	6.10E-05	1.016840309	1.409705272	0.047075482	0.090779876	1.588077346	0.532784137	-0.066775286	0.645366666	1.142167465	1.018127468	1.175028068
1588	-1148403.864	-5735194.173	-44100671.35	-47016973.06	-1009126.001	-85926915.12	-2103286.918	-14096253.59	-52806169.44	-47446779.13	-1463462.836	-96396626.16	-399249861.6	0.000556871	1.080916759	1.413922946	0.062041569	0.153487353	1.155881054	0.88772364	-0.07268725	0.848535511	1.165522595	1.191060696	1.155564023
1589	-36016.83115	-187152.5207	-12710800.11	-6609095.605	-2867863.493	-14561318.63	-35560.63455	-126634.7942	-16255513.39	-6626588.92	-4319670.943	-11471627.63	-75807843.51	0.000800613	1.093435624	1.169653009	0.089107108	0.038192537	1.592124899	0.664342303	-0.028464004	0.778615637	1.119114129	1.157321028	1.0898248
1590	-55352.78648	-40902.78706	-117996.5854	-229216.7931	-737774.1351	-251541.0803	-60671.43503	-44330.35449	-112872.5709	-228377.5859	-1990363.347	-288712.3324	-4158111.794	0.000497457	1.096830975	1.078717756	0.046407145	0.123402503	1.063870396	0.528855046	-0.065431324	0.831718967	1.070225583	1.068534582	1.092370768
1591	-18070140.82	-166663876.5	-187306007.9	-433417229.9	-687706.06	-533261819.6	-76966989.56	-445966809.5	-655321924.4	-1058586278	-5774811.941	-1446401482	-5028425076	0.000254276	1.098089846	1.180960856	0.055433401	0.089253132	1.666083746	0.92199105	-0.097876735	0.955081295	1.031115843	1.112278916	1.124311012
1592	-31473.0028	-174782.4598	-1996041.789	-1382083.169	-471198.6867	-4605896.813	-26508.67806	-284872.4345	-4087322.586	-2168107.929	-816623.273	-3699223.267	-19744134.09	0.000964926	1.086137817	1.292772494	0.038330653	0.071283409	1.245692495	0.754004347	-0.084208648	0.952350519	1.190610701	1.176752436	1.170515251
1593	-18668.028	-9676.156023	-21190.88852	-46898.99428	-68797.37969	-44154.80587	-2071.294769	-963.5181103	-4203.012891	-6057.70973	-5055.26625	-11541.26993	-239278.3241	0.000116518	1.033363456	1.043514628	0.014694053	0.060689859	1.056379148	0.645643848	-0.052423052	0.876304032	1.182135251	1.093254702	1.125758067
1594	-22617.13843	-13641.96613	-28968.82772	-61637.23025	-69446.58231	-53896.6767	-3907.430979	-3422.655034	-11997.5662	-12837.80159	-8902.18822	-20174.87495	-311450.9385	0.000129723	1.01235762	1.297117474	0.084211282	0.093564141	1.372582099	0.685262535	-0.077743364	0.75598544	1.120753853	1.156207822	1.153312405
1595	-20380.45389	-9367.926898	-111413.0158	-93995.61207	-66856.3902	-109393.5433	-2285.317642	-3443.408588	-148825.6179	-67140.95533	-5205.921883	-109509.5653	-747817.7288	0.000159073	1.029865691	1.116440458	0.010201791	0.058273118	1.345849544	0.784977339	-0.088611461	0.688270134	1.015297428	1.134401378	1.085696208
1596	-2940125.919	-62730250.95	-237763078.8	-258407555.3	-2056625.991	-437108225.1	-8052928.825	-84447798.2	-487748001.2	-397874526.9	-4717478.018	-624609098.7	-2608455694	0.000929548	1.094698659	1.404132364	0.071448027	0.070601287	1.627488124	0.860303132	-0.013609613	0.917781551	1.067865046	1.02542957	1.125526313
1597	-22912.79548	-11914.44368	-68114.25621	-72006.50048	-73864.9554	-197429.4423	-7007.779177	-4740.602219	-15137.90681	-17767.14805	-15641.17621	-31643.14045	-538180.1464	2.74E-05	1.036116936	1.329463198	0.04755989	0.149046998	1.213180864	0.722062151	-0.068500445	0.743021608	1.160019942	1.145844468	1.082487509
1598	-36642.92281	-32540.94789	-65045.73978	-103218.3763	-66414.3619	-185575.6635	-12362.55305	-6165.876749	-37677.68	-27069.52358	-6215.962796	-63241.33632	-642170.9447	0.000983337	1.014851709	1.375254575	0.022976078	0.178544395	1.529368426	0.711216574	-0.069331272	0.864078978	1.032077653	1.002918966	1.093820083
1599	-262234.6472	-13932991.34	-134865143.4	-111063390.9	-264661.6617	-240715661.3	-764390.7147	-21906594.81	-191959925.8	-121617993	-649646.3369	-221831274.6	-1059833909	0.000296848	1.082372839	1.301585905	0.031232061	0.021683584	1.685108827	0.878119088	-0.021480641	0.865369018	1.055561166	1.182088045	1.1077649
1600	-18613.27026	-8645.150342	-14181.67853	-32132.74992	-69043.29065	-40650.98339	-697.4079452	-14.22848342	-6433.114397	-2767.53589	-118757.6463	-5691.441886	-317628.498	0.000776757	1.045257098	1.356610206	0.088604938	0.015713166	1.092891664	0.785269993	-0.030198644	0.905427168	1.023338979	1.194312762	1.148074848
1601	-28404.61261	-9299.857292	-779446.1904	-554232.0175	-289084.7251	-1627953.3	-21625.63163	-39134.94708	-1536964.655	-703700.9226	-307600.548	-3043325.036	-8940772.444	3.90E-05	1.059011024	1.387901499	0.096958065	0.150831435	1.194577644	0.792817934	-0.023852094	0.965036763	1.059143209	1.137791456	1.003002506
1602	-47637.10836	-56229.74758	-727724.6753	-485125.052	-170259.1315	-865432.2815	-31690.22229	-35435.88376	-1612550.942	-707814.4187	-342956.557	-762777.0806	-5845633.101	0.000927668	1.081091296	1.294541027	0.020902496	0.069232049	1.621352852	0.588639649	-0.021877602	0.895873667	1.131240252	1.074229328	1.1788322
1603	-20538.4033	-10496.6448	-21348.20223	-45707.26393	-132249.2108	-54354.01523	-8861.333613	-6093.000079	-6767.98682	-17964.37001	-77892.35071	-29823.08275	-432095.8643	0.000490171	1.05030857	1.126256245	0.076145167	0.125050822	1.205469035	0.641541237	-0.032366552	0.890096251	1.111491091	1.082275328	1.135828753
1604	-12955.91318	-75916.38155	-2836803.184	-1608781.637	-334395.5164	-2530552.365	-7366.909148	-39983.70526	-5418282.019	-2136992.696	-1861440.831	-3808392.024	-20671863.18	2.52E-05	1.093398433	1.329757276	0.047924009	0.019627602	1.496429419	0.669607771	-0.044086807	0.978540617	1.163789493	1.049956769	1.09208105
1605	-18627.87067	-12836.65129	-67295.90081	-69162.61641	-106517.2358	-52333.87262	-889.7512133	-123.3871126	-20271.16476	-9723.6023	-12030.70408	-27516.01723	-397328.7743	0.000283468	1.030502117	1.47396231	0.075954468	0.028449706	1.26308073	0.771818019	-0.023516154	0.770347467	1.023460441	1.049812475	1.176179475
1606	-146008.0104	-169982.3228	-1080343.049	-1157578.262	-3038022.989	-1889231.009	-124973.5385	-214539.2902	-1611796.955	-1273102.462	-4581036.41	-1921711.108	-17208325.41	0.000164388	1.093788264	1.078080517	0.070488719	0.193487046	1.054218805	0.764872032	-0.064230548	0.631174308	1.044764907	1.161242674	1.069158593
1607	-28106820.77	-84936637.15	-30877959.37	-176914387.7	-937525.1442	-194903763.1	-87456621.43	-166426137.2	-67884166.13	-302820061.9	-1679977.372	-366993585.4	-1509937643	0.000799482	1.079209484	1.34911893	0.074321237	0.188680369	1.635311564	0.951288991	-0.019626997	0.95794052	1.128253782	1.145469819	1.072423717
